id,prediction
n88b7a9185588ad8,0.12670648464163822
n88b94bb4285ec23,0.684584755403868
n88c1fc83614960c,0.8744311717861206
n88c864730d52b36,0.23122866894197952
n88d5819bac62f0e,0.47013651877133106
n88e0c77a140773c,0.8196814562002275
n88e94725a2bf6be,0.9692832764505119
n88ec54ecacacbf4,0.5045506257110353
n88f1d63cc23eb9d,0.1356655290102389
n88f4e7b6fa8823a,0.03299203640500569
n8907d533bcca7dd,0.8545221843003413
n8909c75e8f39d0d,0.511518771331058
n89248d8b1826474,0.9389931740614335
n893d4750bca83a1,0.9725540386803185
n893d689ee94de0c,0.13011945392491467
n8952b3598e8cd5c,0.4308873720136519
n895a08ad98e57e4,0.8930602957906713
n895c49c418fb8b1,0.410551763367463
n896b1fea522153e,0.22312286689419794
n896df95d9f13864,0.5620022753128555
n897e331d5d0fbc3,0.915386803185438
n8981a66d05cfe13,0.8559442548350398
n898926a9120f51d,0.7710466439135382
n8994ba003b1adc8,0.9030147895335608
n899879fd1043190,0.5130830489192264
n899d27f96a29344,0.4685722411831627
n89b31d2140f0db4,0.8370307167235495
n89ba37ac5fbaf7d,0.5065415244596132
n89c741c3fe7f15e,0.05162116040955631
n89ce528363a4eeb,0.8439988623435722
n89d623d798c415f,0.23193970420932877
n89dd88435752c90,0.37670648464163825
n89e384451e814bd,0.9813708759954494
n89f16bc264e8988,0.15728100113765642
n89fef2601511a50,0.9438282138794084
n8a0202aac1683e6,0.0875995449374289
n8a0d2263df64c7e,0.5733788395904437
n8a10dff6e01dc82,0.9126848691695109
n8a157c94a111bad,0.6652445961319682
n8a28a5f2b2ed405,0.2063424345847554
n8a2e155cb15c336,0.3924914675767918
n8a35e1b4d2cb186,0.4583333333333333
n8a3f40d240145f7,0.8193970420932878
n8a57798e7121a0c,0.13850967007963594
n8a5ca924d9a0c8d,0.7835608646188851
n8a606c320904efd,0.9853526734926052
n8a63d914b5f977e,0.0031285551763367463
n8a8955474280549,0.9707053469852105
n8aac96c83384485,0.714448236632537
n8abed559b126e46,0.050341296928327645
n8ac1d71be219340,0.4367178612059158
n8ac721f3e48027a,0.6662400455062572
n8ac9d28343c42bf,0.783703071672355
n8acf09358dbd882,0.9752559726962458
n8ad400fca9e5481,0.2529863481228669
n8adcd62658ae216,0.2754550625711035
n8ae84e0e1492df6,0.20719567690557453
n8ae8c7d4e522a35,0.7118885096700797
n8ae97f11512dc1d,0.020904436860068258
n8ae9b17d84c71ee,0.7202787258248009
n8af37e3364a611f,0.31072241183162685
n8afb1cae99c2804,0.32437428896473264
n8aff9ad741f89c0,0.013794084186575654
n8b087055a37d233,0.05844709897610922
n8b08df7df8bfb6a,0.7480091012514221
n8b0beeb0a828cc7,0.853811149032992
n8b1175e1c547cde,0.700938566552901
n8b23d3ab955b7ac,0.19397042093287828
n8b32610b0018385,0.24971558589306028
n8b3a7abfa6c84b6,0.5639931740614335
n8b3cef5cb69668d,0.8472696245733788
n8b3d4a0f9fd3edc,0.8134243458475541
n8b4fef9d37610b1,0.3876564277588168
n8b5d70ea7e9c03b,0.12016496018202504
n8b60490817fa13f,0.9187997724687145
n8b637985779c1e9,0.7465870307167235
n8b73690a69d34a4,0.9607508532423208
n8b73d0acdddac90,0.59613196814562
n8b85b19311773bf,0.8142775881683731
n8b8c24e99df0fef,0.9891922639362912
n8b8fe3eeacc0546,0.38026166097838454
n8b9129c2b97a3d5,0.07408987485779295
n8b93e6ef10f7f7e,0.5853242320819113
n8b9ec7637b211aa,0.9974402730375427
n8ba0e75a77950ac,0.5870307167235495
n8ba88ede163d8ca,0.2901023890784983
n8ba993f32505440,0.8147042093287827
n8baa756081b3ac1,0.3858077360637088
n8bc33ac16e87952,0.6077929465301479
n8bce65c096f638a,0.1582764505119454
n8bcf8cc11942513,0.007821387940841865
n8bde357c75030de,0.6884243458475541
n8be2dea48641120,0.07622298065984073
n8be917113364343,0.8515358361774744
n8bf11a497fc4a3d,0.5108077360637088
n8bfe5f415ff01e3,0.3822525597269625
n8c0f50ee2d9982b,0.5979806598407281
n8c1d53ae6181fce,0.5553185437997725
n8c1e06b1b13dbd8,0.8963310580204779
n8c21672b439314e,0.888509670079636
n8c2d7dae50cd7c1,0.9660125142207053
n8c32ec9fbfdac4e,0.9796643913538111
n8c3ec04377b3125,0.9661547212741752
n8c4f47224345ea8,0.08390216154721274
n8c57099e6d57d16,0.382679180887372
n8c5d9e62942925e,0.5328498293515358
n8c72124afe83759,0.8603526734926052
n8c80961a66ae351,0.5986916951080774
n8c87fe16c373aff,0.22013651877133106
n8c955467fa41967,0.6848691695108078
n8c9ab27fc74c783,0.6478953356086462
n8ca78ede0ca4a13,0.5934300341296929
n8cbd7b23222d2ed,0.7925199089874858
n8cc16026f476577,0.11277019340159272
n8cc57598b05256b,0.8077360637087599
n8ccfd942aaf8236,0.9406996587030717
n8cd79048b3a41eb,0.03512514220705347
n8cd859a27b10472,0.3886518771331058
n8ce445e67b96b45,0.734641638225256
n8ce7f96951944ab,0.28668941979522183
n8cec90b123e545d,0.4960182025028441
n8cf0387df53a013,0.5560295790671217
n8d01075c69ade92,0.09158134243458475
n8d03afb429f8b8a,0.7373435722411832
n8d071330fb5f433,0.36006825938566556
n8d099fe8f11ba38,0.07536973833902162
n8d117dffda9a194,0.5839021615472128
n8d1acf6a0cee848,0.4985779294653015
n8d2af6b02c82e54,0.20321387940841865
n8d2f7992d844cd9,0.6844425483503982
n8d3154d87c5e473,0.45676905574516496
n8d395e0906c9376,0.7029294653014789
n8d3cacb8d8a6ce5,0.6733503981797497
n8d3e9aba594337b,0.35964163822525597
n8d5c0206813beba,0.11433447098976109
n8d5e4c4ec94ce49,0.9010238907849829
n8d6256eefc9d383,0.5625711035267349
n8d66ffee98c7c35,0.5703924914675768
n8da348095cceda2,0.6251422070534699
n8db84244c254d4a,0.7276734926052332
n8dbde07aff593fa,0.9597554038680318
n8dc2073fa905db4,0.8034698521046644
n8dc55586b8bbf64,0.5034129692832765
n8ddcd0652330cb0,0.5255972696245734
n8deb4b242bb5475,0.9705631399317406
n8defda8a32908da,0.9729806598407281
n8df6b8cab8133dc,0.30773606370875994
n8dfdcd8c9366689,0.5767918088737202
n8dfe342f3f1b689,0.95193401592719
n8e00b60ac17ce12,0.062002275312855515
n8e03d14d84d1428,0.30019908987485777
n8e0f69bb06dc092,0.09926052332195677
n8e1a8860109f7d1,0.45236063708759955
n8e31c26a24a4cae,0.5520477815699659
n8e3cb0a7e51d66d,0.26820250284414104
n8e53636ec77ed91,0.8401592718998863
n8e5966461825e87,0.0007110352673492605
n8e5c4687fc3c082,0.9223549488054608
n8e61206a700d4a8,0.4495164960182025
n8e776fe47ca71c6,0.14149601820250285
n8e7bb7ae4b4c033,0.9397042093287827
n8eab00827624823,0.04977246871444824
n8ead0ffcf3d48af,0.5581626848691695
n8eb6509bb96e475,0.14860637087599546
n8ee279e2597e246,0.37599544937428897
n8ee8ab63c6544ee,0.9173777019340159
n8ef92426021b4ee,0.8717292377701934
n8efcd6dba4bacbd,0.768202502844141
n8f075459857bbcb,0.9610352673492605
n8f0ccf98b0389c2,0.8631968145620023
n8f20f4d223acb52,0.5823378839590444
n8f28f6e6c11720f,0.9918941979522184
n8f2efd9deb56cb5,0.17050625711035267
n8f3b21fc6014812,0.5310011376564278
n8f5418070770c51,0.9621729237770194
n8f58ae5cf83577a,0.42889647326507396
n8f58b1772b5c33d,0.6248577929465301
n8f5e82222d322e6,0.20506257110352674
n8f67912636c0f93,0.6093572241183163
n8f8a659a0fc719b,0.3449943117178612
n8f9409f3a9f8342,0.41652445961319684
n8f9d6424b23d0b1,0.601962457337884
n8fa95b560635aac,0.4213594994311718
n8fbae2185da2275,0.8229522184300341
n8fc45e82c0f983e,0.43629124004550623
n8fd842df35dc684,0.15187713310580206
n8fdab965527c224,0.3084470989761092
n8fdc2af2708db90,0.9968714448236633
n8fe16651bd98290,0.6572810011376564
n8feb42f654d2b7f,0.5300056882821388
n8ffa40a7d2a7b63,0.931740614334471
n8ffbe94b145f0e5,0.7993458475540387
n904c36ff47907a0,0.8781285551763367
n90556ff20dd0691,0.9352957906712173
n905e43cbf9527c8,0.24957337883959044
n905ec450e7bf5f6,0.648037542662116
n905f856077baa84,0.3155574516496018
n906b828a8c87ec0,0.27445961319681456
n906c91029ebc60c,0.2464448236632537
n907b6e5bae44fa9,0.5893060295790671
n9093b376706d6bd,0.13936291240045506
n90988a5e57a8514,0.17505688282138795
n90a142a0753fa17,0.2992036405005688
n90af54523c9ede5,0.7872582480091013
n90b428f8f4fbf6b,0.9492320819112628
n90d00ced85840ed,0.3841012514220705
n90d67c08872c949,0.6601251422070534
n90da149f286f5d5,0.3988907849829352
n90dece2cb5a7505,0.6309726962457338
n90e558921d2c7ca,0.5079635949943118
n90e8480c25d9828,0.20008532423208192
n90f3d77c6d998b2,0.15386803185437997
n9110c3498f284e1,0.5456484641638225
n91240d0d896c0b1,0.7007963594994312
n912c8adab2225db,0.08589306029579068
n912e34354f5ac5f,0.9726962457337884
n9132b8e003bb21f,0.7079067121729238
n9145d067055c0cd,0.8572241183162684
n9148e6d921235ac,0.7400455062571104
n9166dec905f63aa,0.875
n916bda3708c7258,0.9300341296928327
n916c8a57465591d,0.1793230944254835
n917c3c1cb18aaf2,0.3539533560864619
n918c9a9f2de077b,0.7707622298065984
n9194d8cfbaf2c3c,0.4416951080773606
n91a0e9f14c0f692,0.5022753128555176
n91ac1d4671a118a,0.15244596131968147
n91af14aede3a215,0.7619453924914675
n91b709de53556f7,0.9197952218430034
n91c8ba9d1936ac4,0.992320819112628
n91ce0b40428dda4,0.11646757679180887
n91d3eea9c85f438,0.7754550625711035
n91d840f98719a3c,0.1255688282138794
n91dea4144aa6646,0.0035551763367463025
n91e9b77ae27e485,0.16552901023890784
n91f33a909b82098,0.1686575654152446
n91f3da9b3bc347e,0.2593856655290102
n91f44ae85a0e053,0.47226962457337884
n91fa7df4e8081c4,0.799061433447099
n91fdf4b6e57092d,0.21217292377701935
n92026b95eb4f2e2,0.9594709897610921
n92063eeef5fb2c3,0.6589874857792947
n9207435c6322550,0.31726393629124006
n9211c453fe3dc72,0.407707622298066
n923b331787ba039,0.23563708759954494
n924726ab0bbb5c1,0.0706769055745165
n924c4fd3ee5f989,0.22994880546075086
n924d56c9817a0c7,0.97113196814562
n926efcf269ceda0,0.3550910125142207
n92712a63a762a4d,0.6946814562002275
n9281a1d6aa13499,0.7583902161547212
n9289f15cfff3700,0.42448805460750855
n929c341ea4b38c3,0.4370022753128555
n92a4894e27ec444,0.07764505119453925
n92a7f6e9180b619,0.5945676905574516
n92b5a19455f6f73,0.13282138794084186
n92c1603cf9d227e,0.13438566552901024
n92c4e4383faca9e,0.5218998862343572
n92cefb02befadab,0.49573378839590443
n92d2b65f84449b5,0.8946245733788396
n92d7bd330c5fc14,0.800910125142207
n92ec39a37a0e0b0,0.181740614334471
n9309c3c9f61c0c5,0.7305176336746303
n930eb4f0e1ef7a3,0.21003981797497157
n930fda2c463d74c,0.17178612059158135
n93107092f05655d,0.011660978384527872
n9314dff3718d457,0.6847269624573379
n931da6ef85a2d1d,0.5058304891922639
n9324ae185dafe2c,0.05332764505119454
n9324dec1ef6f3ce,0.19069965870307168
n932dc63f29e8a9a,0.8094425483503982
n933dc958fd44a33,0.6055176336746303
n93582a95e20e1ad,0.6962457337883959
n935c7d5834fca93,0.11234357224118316
n9364ffd4cc15a9d,0.12940841865756542
n9369a6c91dc7e9a,0.9057167235494881
n936f56f63669b24,0.2396188850967008
n936fe4db50866c2,0.4677189988623436
n937edeb4776b30c,0.5061149032992036
n93804d8c5710987,0.8121444823663254
n93a1408897bab37,0.6133390216154722
n93a27edc5e26674,0.7905290102389079
n93a5ec5c51c1e13,0.9839306029579067
n93a722599467c49,0.237485779294653
n93a87911644353f,0.7606655290102389
n93c6898b6d04d7c,0.10551763367463027
n93c6addba25b768,0.4448236632536974
n93cc4cf12b58c22,0.09840728100113766
n93ce09d862507bc,0.24559158134243458
n93fcff9759c1d4e,0.727957906712173
n940a79ff34d08bc,0.8964732650739476
n941c673aae779e8,0.9536405005688282
n9421c544f19e82c,0.5624288964732651
n9425821f75205db,0.8195392491467577
n9429736755db62b,0.8046075085324232
n942cf193a8c4018,0.9277588168373151
n9430ae16ddc6033,0.5095278725824801
n943fc5a8f08a1d4,0.04109783845278726
n94677cfdf4162cb,0.270193401592719
n9469aef198e20f1,0.313424345847554
n946f0eff959b796,0.49957337883959047
n9478e14ebdc12f4,0.42662116040955633
n947eb610e6e9314,0.8587883959044369
n94802c406360570,0.2458759954493743
n949e51e2f8c22b1,0.647042093287827
n94a0e5f51701a27,0.38794084186575656
n94a73ce387bc5bf,0.057309442548350395
n94aaf9db167f07e,0.6476109215017065
n94ab50052e1a24b,0.5126564277588168
n94b1d39fc282936,0.8747155858930603
n94b37f30f6e1a4f,0.37727531285551763
n94b87965a751391,0.5275881683731513
n94bae96953def3b,0.3058873720136519
n94c6ea3abde451c,0.34911831626848694
n94c982cea56b093,0.4937428896473265
n94cf6de697d961a,0.5920079635949943
n94ed7a06c459ce9,0.38879408418657563
n94ee37cc17da027,0.46188850967007966
n9502c2410b6e7ba,0.8654721274175199
n95181130bc3bd67,0.8968998862343572
n9530a941c191e06,0.585608646188851
n9531d4ffd5395f9,0.7369169510807736
n95335a6a7ca3796,0.23919226393629123
n9535ce045faacc8,0.7626564277588168
n9536dd4c79f9ea0,0.29180887372013653
n95455fd477c5149,0.6511660978384528
n9553b0043334775,0.44368600682593856
n95574cbf13b1495,0.9079920364050057
n955c18a319bbb7a,0.6838737201365188
n957f6f25983df00,0.0017064846416382253
n9583bb9b645a350,0.0270193401592719
n9586a43a83164cb,0.7404721274175199
n95a4588019d4fa2,0.34101251422070533
n95a577f54d81256,0.6050910125142207
n95a5a6d7887e6a6,0.48620591581342437
n95a6060da573679,0.5496302616609784
n95aae1928122600,0.6897042093287827
n95ab52bb9def606,0.6457622298065984
n95b7b652129cb54,0.030858930602957906
n95bd225fedb27a8,0.975967007963595
n95c260381e55848,0.2674914675767918
n95d2a4d1aa94bf6,0.23506825938566553
n95e357014a08bc7,0.09513651877133106
n95e727fa6f26070,0.7687713310580204
n95fad676893a240,0.987485779294653
n960105ac71f1751,0.8976109215017065
n9603387225a8cb7,0.6861490329920364
n96122fa530136e3,0.8124288964732651
n961abd39a484c73,0.006683731513083049
n961e6ab1735b344,0.11660978384527873
n9633e3cd2ff60d6,0.8842434584755404
n963db3a6e98399e,0.043515358361774746
n963f8ed221798fc,0.2161547212741752
n964c62de1983b2f,0.9687144482366326
n96525d17c61cdec,0.8449943117178612
n965b90056707830,0.8623435722411832
n966e7656e898612,0.05602957906712173
n9670ef7e4cde6db,0.33276450511945393
n9685df510218e4f,0.6517349260523322
n9695eb05c487ae8,0.19084186575654152
n969ae8452754214,0.6491751990898749
n969fee7791aa4a3,0.8360352673492605
n96a0956fc22accd,0.5770762229806599
n96a825f603a511b,0.5210466439135382
n96aec6545eb5228,0.5612912400455062
n96afc1b24314b42,0.22781569965870307
n96c875dc763d4f2,0.20435153583617746
n96ce9aec595921c,0.18828213879408418
n96cf3151890b270,0.033276450511945395
n96df528d4a7c7ff,0.8505403868031854
n96ea257bc4699a7,0.3447098976109215
n971af70f98fdf0d,0.4350113765642776
n972d5b188893846,0.7932309442548351
n9757d046979fad7,0.7591012514220705
n9761a703ea429e0,0.3619169510807736
n976903e900b67cb,0.6924061433447098
n976b012cd52e327,0.04294653014789534
n977e518103a843c,0.6045221843003413
n97881020c864f81,0.0638509670079636
n978e6408a2a4624,0.49032992036405004
n979432d32ba6310,0.34257679180887374
n97a9fc2b6a956bf,0.48094425483503983
n97ae52044d8c32c,0.5362627986348123
n97b5769e1ec3f0c,0.521188850967008
n97b972c64e798ad,0.3747155858930603
n97ca4c7ddb71a59,0.9782423208191127
n97d16539152e6b2,0.18885096700796358
n97d2ac5703d7eea,0.27261092150170646
n97e1e579a17134b,0.2117463026166098
n97ec45feb53df7d,0.31129124004550623
n97ec57c093dc1c5,0.6468998862343572
n97fad6edd97b4bc,0.6417804323094426
n9809f9d3605b0c1,0.8347554038680318
n980c4d97b3948ab,0.3375995449374289
n9819616c97947eb,0.43572241183162685
n981e685ec21bb07,0.26578498293515357
n98280e4c4f5e369,0.7488623435722411
n982e14d008d1cc9,0.6881399317406144
n9832b9def1b7607,0.06186006825938566
n98437b7053f820a,0.2554038680318544
n986569d135bf147,0.8892207053469852
n988420a255410aa,0.02630830489192264
n98877485d916cd4,0.12372013651877133
n98971e092e5b33a,0.3703071672354949
n989b8f4c9b578d8,0.35992605233219566
n98a2f0d65f85f0f,0.5186291240045506
n98ae1bd835aeaf3,0.5190557451649602
n98afb62abe9ebd0,0.6574232081911263
n98b3290ba26d32b,0.10665529010238908
n98b787c76acf153,0.04579067121729238
n98cc625e7bfd157,0.8488339021615472
n98d197ef7231d45,0.2197098976109215
n98df7f47cf8f680,0.6321103526734926
n98e5a7cd430d998,0.517349260523322
n98e6ca86a862b91,0.4253412969283277
n98ee87535ba4ea8,0.674061433447099
n98f2c29f0db303f,0.5691126279863481
n990015087b3bc81,0.9967292377701934
n990ac3c4bdbe9ce,0.399032992036405
n9913551cf57d8e3,0.2619453924914676
n991f60ac51b3f2f,0.15045506257110353
n993003620377c7e,0.31783276450511944
n9933396aa2e51c4,0.6198805460750854
n994b1c015a5588f,0.3340443686006826
n995abeb7b161e82,0.7895335608646189
n995df1388884911,0.3602104664391354
n996397d3dd25211,0.36945392491467577
n996cbdcaffd26e0,0.5004266211604096
n9975ecfabdc5e5b,0.7026450511945392
n99791b89f339f1b,0.45349829351535836
n99807d82c96ce3d,0.8165529010238908
n9981b0fcf7738e0,0.145193401592719
n99849b0b78a17fe,0.275028441410694
n9985d4e57a82639,0.8255119453924915
n99944f6341fb5bd,0.11589874857792946
n9995189699f8f7d,0.11447667804323094
n99979d41cfeee02,0.013367463026166098
n999e299f8500e34,0.8435722411831627
n99a0686069dbbcc,0.6450511945392492
n99a0fdd2ac9cf94,0.3897895335608646
n99ab2fa76d3cac0,0.4323094425483504
n99ac1fab1e500a1,0.4459613196814562
n99d820bdaf2deff,0.3728668941979522
n99dfa114c6c899e,0.5465017064846417
n99f8f9ee502be69,0.05674061433447099
n99fe95b0a122ac0,0.31612627986348124
n9a0bdab58e722e7,0.07522753128555176
n9a1218d2244636d,0.41396473265073946
n9a2dbd3c182d6b5,0.9957337883959044
n9a32f621c8dccb8,0.4917519908987486
n9a358f9d886c3be,0.5861774744027304
n9a39273f46c0146,0.11518771331058021
n9a3b1f4021c18b5,0.7020762229806599
n9a4c2b6e6d4d2cb,0.9785267349260524
n9a64ee95fa78f55,0.9205062571103527
n9a653b9be9ea217,0.5234641638225256
n9a6bc6b68540052,0.25696814562002274
n9a79a12e4ae5a4a,0.42775881683731515
n9a8668acbd8d178,0.05930034129692833
n9a9f0d95baa1024,0.420221843003413
n9aa69867f491108,0.008390216154721275
n9aa7f2ec09c469b,0.9000284414106939
n9ab93ab1abd1981,0.06754835039817975
n9ac18930e831d2b,0.8905005688282139
n9ac2ed40ecfa972,0.5409556313993175
n9ad6ed2e149c379,0.15713879408418657
n9ae01bd277f0ebb,0.08887940841865756
n9ae0e91df6bf333,0.9428327645051194
n9ae22daa7fcee11,0.41282707622298065
n9aea5fa6abae352,0.19283276450511946
n9af0be415c5a37c,0.9641638225255973
n9af397f617b3df5,0.553896473265074
n9af5ef7c810cfb7,0.42989192263936293
n9af8313c762e1c3,0.5001422070534699
n9afea76bb59c579,0.21416382252559726
n9b00b41d865dc0d,0.6902730375426621
n9b0427610800477,0.925910125142207
n9b05f80278be2ac,0.8880830489192264
n9b1c345b3e2c2ac,0.6345278725824801
n9b319d52c1189ef,0.41325369738339024
n9b36d2a605dbd99,0.7929465301478953
n9b3815491e09b22,0.026023890784982934
n9b3f9766980357b,0.31242889647326505
n9b402ea7cf43b99,0.8686006825938567
n9b4123a86cc244d,0.6031001137656428
n9b419d64fa1a13c,0.573094425483504
n9b46edff852e16b,0.23023321956769055
n9b474e97225aea1,0.024601820250284415
n9b4cad6e591a36b,0.0075369738339021615
n9b5ce2c446d8b13,0.4069965870307167
n9b6fbd3ff1921c9,0.6336746302616609
n9b6fc5bea133bee,0.11945392491467577
n9b795403a3cd209,0.013651877133105802
n9b7f12d7f4e6271,0.3532423208191126
n9b81d194ede253c,0.6473265073947668
n9b865ba6716f524,0.9358646188850968
n9b9917c0b8467b3,0.7389078498293515
n9b9c29bc11c93d8,0.7406143344709898
n9bb90224175b1ca,0.5779294653014789
n9bbf3f05a55eeeb,0.3752844141069397
n9bc0c0edaa16532,0.4953071672354949
n9bc32ddfa2a2159,0.6195961319681457
n9bd16a5917410cc,0.2993458475540387
n9befffaf7266c35,0.6716439135381115
n9c0870986381ffa,0.4793799772468714
n9c0e7b15bd20761,0.2069112627986348
n9c15d48f7914fd5,0.9185153583617748
n9c1dca215e9600a,0.6234357224118316
n9c26a111a046ebe,0.6429180887372014
n9c382d1fa82ae24,0.00469283276450512
n9c559110b8e9b14,0.5752275312855518
n9c565daa83066f9,0.12812855517633676
n9c595d0ce32ef3d,0.9571956769055745
n9c7352c5c993c32,0.6606939704209329
n9c795b9d1049397,0.9256257110352674
n9c83ee5f3ca7960,0.0474971558589306
n9c88977f7ca8bb6,0.7982081911262798
n9c92a9006f613b3,0.3417235494880546
n9c933cdbe0bf210,0.26919795221843
n9c980d0dcd55a98,0.12428896473265073
n9c98a7d307e379a,0.39220705346985213
n9ca79f23a1291b1,0.9018771331058021
n9cb141002b7ddcb,0.35196245733788395
n9cb28c081f50270,0.00540386803185438
n9cb6a8ac0423c8c,0.6444823663253697
n9cb9eb0c80b5058,0.8795506257110353
n9cc88e256372e92,0.11575654152445962
n9cc9c12767a3d96,0.258674630261661
n9cd0b8826f1effb,0.6619738339021616
n9cfb02662da56be,0.7647895335608647
n9cfdecdd7d2597f,0.20264505119453924
n9d011216b8bf05c,0.2953640500568828
n9d0a1b29571dad3,0.8994596131968146
n9d0c23181a97b84,0.3363196814562002
n9d21df5d81af75c,0.4040102389078498
n9d2bb965df00295,0.1514505119453925
n9d2bd8ea3625fd0,0.8021899886234357
n9d31612988ff605,0.4873435722411832
n9d33b56a10a8f36,0.6857224118316269
n9d4765b5e6c1f82,0.149032992036405
n9d5808922bf9665,0.9017349260523322
n9d5b5118cc3c8b6,0.26763367463026166
n9d67ec86ab4bddc,0.9965870307167235
n9d77388bb2ad7a8,0.5096700796359499
n9d7b5f6b278c052,0.26535836177474403
n9d8a4e0aab4f4a6,0.019340159271899887
n9d940cc171fc1f5,0.10139362912400456
n9d9c405f8434a1f,0.4786689419795222
n9d9f04741541c05,0.6282707622298066
n9d9ffe1c1ebccc2,0.8761376564277589
n9da5ce33c0ce941,0.19965870307167236
n9dac36c6586004d,0.41552901023890787
n9db614792362779,0.01877133105802048
n9dbf27658b76d22,0.8132821387940842
n9dcf408b002aa09,0.5416666666666666
n9dd27689efa819f,0.8997440273037542
n9de0717cd988933,0.025597269624573378
n9de162158d0420c,0.01820250284414107
n9dec86396f95a03,0.8597838452787259
n9df3a92e01cfcf8,0.8414391353811149
n9df4090721d3e2b,0.7862627986348123
n9e02269c9e838b0,0.19468145620022753
n9e026d3bb6b04ca,0.5905858930602957
n9e10b7e41a6eb94,0.9116894197952219
n9e171702ffd3136,0.05617178612059158
n9e1c76bf5b91b44,0.020620022753128554
n9e24b9c7b2f0b8c,0.03811149032992037
n9e2df532961aeaa,0.612485779294653
n9e3eaf16b7dbfe2,0.04195108077360637
n9e4bc34a95fc1db,0.7403299203640501
n9e55d2b175cf52b,0.23848122866894197
n9e56e8dc5c6f1f2,0.91339590443686
n9e5e02d348eb8f2,0.6412116040955631
n9e6146d8b6e1956,0.8304891922639362
n9e650aad32ceb35,0.7209897610921502
n9e6548f3dcd1cd8,0.3414391353811149
n9e76ae77f0a7b67,0.6176052332195677
n9e7fbb8cff16a98,0.7579635949943118
n9e878d19375d8bc,0.03128555176336746
n9e8c0abca02cc74,0.9206484641638225
n9e94b0a9b5a93c5,0.7322241183162684
n9e9d2b237c60cee,0.16766211604095563
n9ea6dd4110ad241,0.20890216154721275
n9ea8c47b7a26b4d,0.8752844141069397
n9eaa43760f64b43,0.36120591581342437
n9eb5411ac770e14,0.5571672354948806
n9eb5812b7af3f15,0.3174061433447099
n9eb5ce2cd7db899,0.33560864618885095
n9ebd14343321926,0.35267349260523323
n9ec168d0d60b71a,0.2652161547212742
n9ee3888de379fcb,0.3604948805460751
n9eeb16247532c96,0.30716723549488056
n9eeb38d97007184,0.7763083048919226
n9eeb3a28b3f0fd4,0.9298919226393629
n9ef04ed9961a8ec,0.20748009101251422
n9ef42f2349ef031,0.3403014789533561
n9ef6b6a82301168,0.45890216154721275
n9f0058c1a2ad342,0.20833333333333334
n9f006bc3b6f37b2,0.3215301478953356
n9f13c8209363ca4,0.23080204778156996
n9f1cc971de86e9a,0.6003981797497155
n9f21f6a00e22f3b,0.8378839590443686
n9f2ff2ddb52dc9b,0.8166951080773607
n9f4208800dc5792,0.8434300341296929
n9f432def7d42b4c,0.5901592718998863
n9f5a091480c6746,0.9840728100113766
n9f644e5024ba62a,0.8405858930602957
n9f6d39c28566d1b,0.12244027303754267
n9f90c9a926ee409,0.33134243458475543
n9f96aaa6aad9c95,0.2859783845278726
n9f9d4c5f22ab266,0.1965301478953356
n9facea7ed1e2cd0,0.7225540386803185
n9fb80397c5cb0e0,0.8523890784982935
n9fc720c5406705f,0.1369453924914676
n9fca2a8fa333bc0,0.07195676905574516
n9fd839059ccecad,0.8070250284414107
n9fd9b2e8d3ee726,0.055887372013651876
n9fdf3a039d284be,0.034840728100113766
n9fe0bf7923e33e4,0.9812286689419796
n9fe3f3c6bb1fd33,0.8636234357224118
n9fed49fe9ca12f5,0.10366894197952219
n9fede74bb1213d0,0.3853811149032992
na0058d3cb6d0dd7,0.5645620022753128
na00e8e10cc880e7,0.19880546075085323
na016b07a41736ba,0.983646188850967
na01fa58bb7a9651,0.0783560864618885
na02345d3e6d05f8,0.3310580204778157
na024f3a0851f72f,0.3627701934015927
na02676f85ea546a,0.4728384527872582
na02913d76ebbfd5,0.912542662116041
na02f0a51c8fe83b,0.8943401592718999
na039e0ba8fce367,0.2757394766780432
na03a6422fe0d7b4,0.8785551763367463
na03d3a08a53e03f,0.6865756541524459
na03ea5d8d9ea757,0.9995733788395904
na03f2745a95ce07,0.8822525597269625
na04c455b3c508a0,0.8437144482366326
na04cff083c8ca6a,0.2868316268486917
na04fd344184a97b,0.35494880546075086
na060748954c2295,0.22881114903299204
na0634afd2bc8179,0.13467007963594993
na070243d90b0a33,0.9640216154721274
na079f402bbbf870,0.5840443686006825
na0849cc3043d992,0.7098976109215017
na0875c6cb514f53,0.7195676905574516
na0a5a1996767423,0.7508532423208191
na0bcf9e46d7796a,0.9216439135381115
na0bd9299cd60dc5,0.9655858930602957
na0c61e189d73883,0.8977531285551763
na0cb0bdb96e5c86,0.800056882821388
na0cdba74bf30dda,0.3321956769055745
na0d32da80d13ebb,0.7379124004550626
na0dd761a4487d99,0.7627986348122867
na0e6b135ba29674,0.8424345847554039
na0e94821bfe3777,0.9781001137656428
na0f4d37df30cd36,0.45406712172923774
na10a142d1d07ab7,0.4492320819112628
na11697137e8b3d7,0.20534698521046643
na1176a02afa13e8,0.329778156996587
na11cb9bb5814939,0.0019908987485779293
na1231e84ddbc662,0.4496587030716723
na12ed5135131622,0.9701365187713311
na13171720b126a8,0.012798634812286689
na13ce74252dccd8,0.13267918088737202
na14eda3054d7fb3,0.6860068259385665
na1550be712f47d3,0.266353811149033
na175b5e1152dcb3,0.982650739476678
na17df1e81801241,0.04451080773606371
