id,prediction
n7f0537d84223850,0.5841750841750841
n7f05f0e865844e5,0.9473905723905723
n7f0abdc665462d4,0.33585858585858586
n7f1e7907e667f9a,0.15881032547699214
n7f2c9d99253bf77,0.5158529741863075
n7f4527369835018,0.31046576879910215
n7f45b5fafa5b04e,0.0023849607182940516
n7f56bd639a4c6cb,0.34764309764309764
n7f5b7726a072a8d,0.7731481481481481
n7f6349594559831,0.42157687991021325
n7f86fc2ec40b917,0.1962682379349046
n7f9bdb1ea68ad4b,0.9528619528619529
n7f9ea5a32382c9a,0.08852413019079686
n7fbd794930b4c6d,0.1494107744107744
n7fc4405ee0dcbad,0.030864197530864196
n7fca5bd7bea566a,0.8608305274971941
n7fd01964d2b175b,0.21478675645342313
n7fd75882cc4a050,0.12345679012345678
n7fed0ae92a74ac3,0.2808641975308642
n800bd5cbaf523e8,0.542368125701459
n8015e2f64d1a27c,0.24859708193041527
n8022cc622fbcf7e,0.3587261503928171
n80250f9a0a1e84b,0.8947811447811448
n803f3774e291afb,0.8507295173961841
n80437e07d6be9b2,0.36952861952861954
n804d6dad53d1bd1,0.8399270482603816
n8058ade51a9effa,0.5408249158249159
n805c0325c821d36,0.5492424242424242
n8060b47ba3923c2,0.8501683501683501
n807207c4b98652a,0.3082210998877666
n8081fad58809884,0.8155162738496072
n80877650f17e69e,0.9734848484848485
n8096ac7fed3d6c5,0.17466329966329966
n80b14cc4978db35,0.6829405162738497
n80b41bad622db78,0.8879068462401796
n80c61874b8ed82f,0.09848484848484848
n80cf7e9bf02c3b1,0.4622615039281706
n80dc20667506218,0.5886644219977554
n80fad6cc27ded8d,0.45131874298540964
n80fb782b87fbcf2,0.24382716049382716
n810ebd910b09c9d,0.014870931537598204
n81236b3a728a025,0.1840628507295174
n812817c6b05128a,0.6172839506172839
n813074affce7515,0.5507856341189674
n8133ab2d5f212b7,0.5938552188552189
n8144bdb082f6231,0.26907968574635244
n814b0a187c2ba5b,0.7213804713804713
n81656c236522927,0.2898428731762065
n816c34c35753301,0.5117845117845118
n81703ae5e719c8b,0.1670875420875421
n8175547add14048,0.08473625140291807
n817847f94851b29,0.6769079685746352
n8180fff0088cb1f,0.8472222222222222
n818684aabbf4734,0.6968294051627385
n8196fb0cc1daa77,0.3867845117845118
n819a6a2227e62d7,0.8907126823793491
n819ae2d3d89b48a,0.8870650953984287
n81a80da33715f3c,0.43041526374859707
n81afbac7522f681,0.9649270482603816
n81c6534ef109005,0.2112794612794613
n81d551228ecfdcb,0.7459315375982043
n81d61bab0b9e528,0.07295173961840629
n81d81cdeb3c5ca0,0.2212401795735129
n81dc7faf7d2994e,0.21366442199775534
n81e55b967491fba,0.8250561167227833
n81f18bd1e764aa8,0.11083052749719416
n822eeb13ae8ed2e,0.667368125701459
n8236b5150e2ecf5,0.4689955106621773
n823feefbb0eda11,0.02511223344556678
n824645a19788a54,0.2615039281705948
n824b5b15c7c4544,0.4677328843995511
n825083cb4905273,0.6712962962962963
n82597966b69bb7d,0.3421717171717172
n825cfcea109763f,0.3872053872053872
n826124ae2b12b3b,0.04054433221099888
n8261d03f8f9000f,0.32154882154882153
n8266c8e709cb3c8,0.39169472502805835
n82680906a856901,0.28858024691358025
n8269b78df8bba69,0.41203703703703703
n82732780102ea47,0.3707912457912458
n827c903487b68a4,0.03731762065095398
n827f770ea4a078a,0.938692480359147
n8290dcccfe35072,0.5259539842873177
n82922d517850524,0.4674523007856341
n82a3a9a2424f261,0.05331088664421998
n82ac462d92547ef,0.5242704826038159
n82b0799c21278d1,0.34020763187429853
n82b194777153159,0.05190796857463524
n82bb4ea8355ad15,0.9915824915824916
n82c10a30c536140,0.9027777777777778
n82ccb728a7f8fb1,0.44065656565656564
n82d6e307055acca,0.5958193041526375
n82d84d6bde1533b,0.4340628507295174
n82e9bf4ecde1189,0.3947811447811448
n82eb64ce2e9a84a,0.9977553310886644
n82f04cb911e3ee9,0.8810325476992144
n82f05d15ea50fdd,0.10213243546576879
n82fa35c08d57a69,0.08599887766554433
n830b44b12134943,0.27946127946127947
n830cd9a1e0a0533,0.050505050505050504
n830da77e4c86784,0.6119528619528619
n83199074c95c999,0.9494949494949495
n831b1ff315d5a59,0.013888888888888888
n8333751c2764a67,0.12149270482603816
n8338bd0d631aa4a,0.8125701459034792
n833bf78d803f170,0.9666105499438833
n834b88eacc094ae,0.02202581369248036
n8354c30310ad642,0.620230078563412
n83582b8171f8c42,0.28058361391694725
n83604cf18a13007,0.6387485970819304
n83717cd1730e266,0.14983164983164984
n8371895975b5f6d,0.6654040404040404
n83744b53e2542a6,0.18378226711560045
n8374edfe656c0d5,0.14323793490460157
n837cc5a862c39b1,0.25785634118967454
n83904663420b5d6,0.6150392817059483
n8390a3e3027a03f,0.6085858585858586
n83942ea55155e78,0.3865039281705948
n83a584b0973a3cc,0.7622053872053872
n83ae02d3c178d9b,0.6910774410774411
n83bb142e58b45cc,0.3153759820426487
n83bd65a4ec83815,0.9141414141414141
n83c0d2aac6135fe,0.6770482603815937
n83ccf3483f87825,0.2328843995510662
n83d0a406a74a525,0.3957631874298541
n83db42ead330594,0.23498877665544332
n83e051399c65875,0.8827160493827161
n83eca79b55f2e1a,0.84834455667789
n840724b14e5d645,0.7759539842873177
n841871cde07fd4c,0.6718574635241302
n842a31c911d1639,0.7196969696969697
n842cd1ef8213f40,0.7312008978675645
n842dafc1d239fa9,0.9410774410774411
n84311dc6c197b15,0.6129349046015713
n8434bb12a1f9e15,0.06691919191919192
n843bbbb7fde41c6,0.023288439955106623
n843ec4d862bea0d,0.2905443322109989
n843f13226160ab2,0.6992143658810326
n843f4dcf2c51973,0.2662738496071829
n844c620554b4616,0.9511784511784511
n844d98a4f1a94d6,0.7041245791245792
n844debefe8dce8d,0.9647867564534232
n844df76a43fc402,0.5064534231200898
n845078aa993afbb,0.635662177328844
n845e75a35ec43e5,0.8935185185185185
n846934643d6cd18,0.8428731762065096
n846991378913844,0.27174523007856344
n846d4af238074af,0.5523288439955106
n846ee289ce81caa,0.39913019079685746
n847a63ba6b35560,0.1127946127946128
n84906b59c91b36d,0.7455106621773289
n8493f1c48ef7792,0.6710157126823794
n84969344cc85209,0.28268799102132436
n84a63277bf7e36f,0.7102974186307519
n84ae7e584283737,0.08529741863075196
n84bfe76ae797df7,0.03254769921436588
n84e8a6a9117e7f6,0.002244668911335578
n84f3d2d7b7fec40,0.9400953984287318
n84ff47c99b59501,0.14309764309764308
n8510fb26db5967d,0.3633557800224467
n8516bee8f727356,0.7734287317620651
n851c09616b4c6a6,0.7077721661054994
n8521923725e5fd0,0.8975869809203143
n852fb42b41237e7,0.5143097643097643
n85384ea52d76d89,0.9385521885521886
n853a75dd1c12b36,0.36714365881032546
n85601367db77825,0.49074074074074076
n8560acbcc4175f2,0.1919191919191919
n856e252de96ab15,0.05457351290684624
n856f86c13c214a2,0.7157687991021324
n8579cab8b8acda0,0.6359427609427609
n857d8bdb2c8cddf,0.008838383838383838
n857f40a9ff2de8a,0.3578843995510662
n857f79f954baf26,0.22376543209876543
n8589f0ca3e1e73c,0.22727272727272727
n8594b18df804d10,0.21927609427609426
n85a48c83cc89f9f,0.6614758698092031
n85a59e44d78591a,0.9517396184062851
n85a9e8f0f25abb9,0.24593153759820427
n85aaadb6e7c710d,0.8490460157126823
n85ad4ca4b6b81e8,0.39604377104377103
n85b47257ee946e2,0.38159371492704824
n85cdf741d03f567,0.8308080808080808
n85d7424f4817665,0.675645342312009
n85e0705ee159099,0.3487654320987654
n85e1588551f802c,0.07687991021324354
n85e536bf7538909,0.7818462401795735
n85f062492577938,0.0028058361391694723
n85f7b8831bcdb8d,0.8372615039281706
n860948011e6dd30,0.9684343434343434
n8615510d03dd888,0.5997474747474747
n862a4fb057387d5,0.21141975308641975
n862ee066b7ec3b3,0.7812850729517397
n8630f3d1c470ed1,0.31130751964085296
n86328ea2c43d122,0.8748597081930415
n8634a6df63e28d0,0.8531144781144782
n8634ba7a49d28f6,0.5531705948372615
n8646516dad58dc3,0.8681257014590348
n8648a1c57ba51f1,0.6321548821548821
n86550587cd82f7b,0.43308080808080807
n8671cac2d6d9738,0.49873737373737376
n86807ce08156e5d,0.24508978675645343
n868a2dc24ca75eb,0.824354657687991
n868f6a1024835ad,0.7693602693602694
n869b744d1b059c7,0.6454826038159371
n86c1eecd70955cb,0.12121212121212122
n86c75af299cfe6a,0.9093714927048261
n86c7c288affe247,0.29124579124579125
n86d98e53fc32ea8,0.0008417508417508417
n86ed41b59af5083,0.4727833894500561
n86f02bd612ec693,0.5475589225589226
n86f21bb7e7c948d,0.007154882154882155
n86f3502872b2319,0.49396745230078565
n86fb3dd8ead3214,0.43111672278338947
n86fd759a6993f22,0.9604377104377104
n871e8ff68a4d2d4,0.5921717171717171
n8720c3539522aeb,0.3458193041526375
n87274c759c14ab2,0.2132435465768799
n872cc8d59b91109,0.7498597081930415
n8731ed8fb0043d1,0.8764029180695847
n8733f6403910a14,0.7749719416386083
n873d0a54cf9dc34,0.760662177328844
n87481f6afa1b178,0.1808361391694725
n874948525ab71ce,0.5361952861952862
n874c549a5ff3913,0.4217171717171717
n875407255ef183c,0.2996632996632997
n877515668cba548,0.917368125701459
n87838470c5189f9,0.4313973063973064
n87926c6ae26dd5d,0.5030864197530864
n8793ba3625e51d6,0.5733726150392817
n879820855e884ff,0.904320987654321
n879f9af2908bc2e,0.1718574635241302
n87a32313bc3703f,0.808361391694725
n87b4e137d520850,0.5893658810325477
n87c10b850557243,0.6286475869809203
n87d0ff2f2621e24,0.1749438832772166
n87d3e8fc47baadd,0.925364758698092
n87e04cdad0a236f,0.29769921436588104
n87e495d3adaf758,0.21773288439955107
n87e7ef7f87df859,0.4799382716049383
n87f505d4dd08706,0.8482042648709316
n880b67e5f7f0e67,0.3839786756453423
n88108e60220668c,0.680976430976431
n881175d1e06125a,0.10732323232323232
n881ae656c30f751,0.7456509539842873
n8827040e7c895aa,0.050084175084175085
n882da30486af064,0.5110830527497194
n8830b0690bccb21,0.6562850729517397
n884b9eff75b837f,0.7274130190796857
n88520b2b46491ce,0.3277216610549944
n885ce4de3b0b673,0.8724747474747475
n88661b074cb0d0c,0.7685185185185185
n8869bfa08a33d54,0.4208754208754209
n88703bf7330b694,0.4412177328843995
n887c6f94f4b66f9,0.15404040404040403
n887c788df1ddc5c,0.49284511784511786
n8883fed5c20d96b,0.2867564534231201
n88853186ee52081,0.9924242424242424
n888cf5b33da30e0,0.028900112233445567
n888f0030d7eca2c,0.720679012345679
n88990decf8b6f08,0.06004489337822671
n889bb6ec2793a47,0.734006734006734
n88a1d11f21523fe,0.4551066217732884
n88aecd4e8356dd3,0.7173120089786756
n88b5abcc42c2d3f,0.8848204264870931
n88b71b00b535302,0.5099607182940517
n88be4b261d09547,0.7377946127946128
n88ce18e0c802b08,0.372334455667789
n88dfc46c6386168,0.33880471380471383
n88e207aa7c7b019,0.46731200897867564
n88ecfc26e3db000,0.3622334455667789
n88ee40552c4262e,0.29657687991021325
n88fac5af28cfe29,0.9323793490460157
n88fc0c0e58f23c4,0.7565937149270483
n88ffb4ffb7e81d7,0.03367003367003367
n88ffe28aa969d04,0.23540965207631875
n8908a9f28da667a,0.49551066217732886
n89098fc3d239897,0.8904320987654321
n891017933e50b5c,0.7323232323232324
n891190184001b68,0.8369809203142536
n8915b7078c72676,0.5729517396184063
n891f9f0b83f2590,0.21001683501683502
n8921aff2defd7ef,0.5238496071829405
n892b49643c0d2ef,0.8371212121212122
n892ec84ce5960e1,0.21450617283950618
n894167c979120f2,0.6430976430976431
n89468547c68204c,0.09020763187429855
n894e7fd5de0960e,0.045454545454545456
n895cac5ec96ea23,0.017957351290684626
n895e5b85ab6d877,0.8253367003367004
n896336bd90ed668,0.6986531986531986
n89a6061518b47ce,0.01585297418630752
n89abd137ce8a0ae,0.18518518518518517
n89b43d3301266d7,0.710016835016835
n89b457fc61f21a2,0.9464085297418631
n89b6b4d3a75432c,0.7324635241301908
n89caa127aa7361b,0.08094837261503929
n89d4f492a9b3eb0,0.42578563411896747
n89f5bdc1a3b320b,0.44753086419753085
n8a10611c9f21d05,0.8709315375982043
n8a1987bd33b1b9a,0.8954826038159371
n8a2963cc05e4eae,0.38524130190796857
n8a3ce0937f0f03c,0.7424242424242424
n8a5d49beda027bb,0.23737373737373738
n8a7436243b34125,0.2707631874298541
n8a7a073994c3597,0.6485690235690236
n8a7ab1625afcea2,0.6881313131313131
n8a8166601fedc13,0.5481200897867564
n8a844ff0c576c62,0.2695005611672278
n8a89e39227aa6e3,0.9781144781144782
n8a904c1cbfab866,0.5333894500561167
n8aa350510d1bf3a,0.04868125701459035
n8aa4686baf77ae5,0.7808641975308642
n8aad0113537225d,0.49130190796857465
n8abb5c6bd4eaccd,0.6452020202020202
n8abb852d343101d,0.4660493827160494
n8abf6674d0bd716,0.6921997755331089
n8acdc50bb25c4f1,0.37107182940516276
n8ad36b33957ffe3,0.130331088664422
n8af556eb94335b2,0.5263748597081931
n8b029fff929d9f1,0.7109988776655444
n8b0cfd793206092,0.6937429854096521
n8b14bfb0bea3e93,0.8730359147025814
n8b218293dc29366,0.712682379349046
n8b2ea39eda203cd,0.3247755331088664
n8b356e728447106,0.5204826038159371
n8b36136e0e0a408,0.7753928170594837
n8b3d5cd35f4c7af,0.10774410774410774
n8b500aef915ded4,0.5286195286195287
n8b6cc126c55300d,0.622895622895623
n8b7f4d8dc1003cf,0.8048540965207632
n8b99a1a518aacc8,0.7208193041526375
n8ba407dd5fe8127,0.6179854096520763
n8ba5e469f15b3e9,0.18153759820426488
n8ba9dd87fc09200,0.09694163860830528
n8bb1e2a5c8de5dd,0.32842312008978675
n8bbbf6b3a12a9aa,0.7470538720538721
n8bbf8f2bbc433d6,0.41778900112233447
n8bc0a566465bf0b,0.21955667789001124
n8bc863ad58fed8b,0.9657687991021324
n8bcfb12116a3e11,0.5471380471380471
n8bcff4928fed4ca,0.5356341189674523
n8bdf94f101d089c,0.23414702581369248
n8be49de0b8b7d67,0.9278900112233446
n8c017c2dbde51a4,0.15782828282828282
n8c0fd414495fdf5,0.6874298540965208
n8c15323acb1f26a,0.82168911335578
n8c1790b43d7a190,0.02974186307519641
n8c3244cc613f6be,0.8650392817059483
n8c385b8bc158c93,0.3634960718294052
n8c388c20818665c,0.3627946127946128
n8c5ff91383d9ac2,0.3538159371492705
n8c6c2025a87ac37,0.6496913580246914
n8c70da8ab99495a,0.38874859708193044
n8c89f606cbe5720,0.3613916947250281
n8ca0da67475b723,0.07309203142536476
n8cc1ad8311852c1,0.4110549943883277
n8cc21d5d4393e34,0.9695566778900112
n8cd6bc7143a672e,0.45258136924803594
n8cd9cdec465d97e,0.44079685746352415
n8ce09d910c9aaaf,0.9436026936026936
n8cee28e0224f10b,0.33375420875420875
n8cf1bd00a494bd4,0.13117283950617284
n8d011991bda35a1,0.7243265993265994
n8d0b83837a301d5,0.49817620650953987
n8d0e1d502fdc03c,0.051066217732884396
n8d116478bf6e443,0.8052749719416387
n8d169c9f59f3737,0.24635241301907967
n8d1a33d2438120d,0.5067340067340067
n8d22f24b882495a,0.024130190796857465
n8d357495a76c626,0.5973625140291807
n8d4dfa446c72b0e,0.9448653198653199
n8d50c50edaacf54,0.10970819304152638
n8d5614363daf0d5,0.15965207631874298
n8d5aa6129eff6be,0.9991582491582491
n8d6bcb92a0f3b83,0.2735690235690236
n8d6c1656d90f893,0.6123737373737373
n8d6c60c41ec6b16,0.7543490460157127
n8d7ab572cfad7e1,0.48162177328843997
n8d7ee549456047b,0.3845398428731762
n8d9583acb652e82,0.7331649831649831
n8d9c67a2d18ff14,0.4019360269360269
n8da6eb5e1425095,0.18742985409652077
n8da79cca9de5efb,0.44135802469135804
n8db366db02bc7d8,0.08487654320987655
n8db7d244f5545d7,0.3020482603815937
n8dbb9309d204cf8,0.7638888888888888
n8dbe513cf83b166,0.835016835016835
n8dcc7a40d2ead31,0.046997755331088666
n8dd376994fc9e86,0.7767957351290684
n8dd85ca94cd3ba6,0.48218294051627386
n8dd99df76dff8c6,0.9796576879910214
n8ddcc386fdb7921,0.8786475869809203
n8deb931530d4129,0.5237093153759821
n8df1b1aa13ca253,0.750561167227834
n8e02f694d6fbf0c,0.3287037037037037
n8e21d0ab68bc573,0.8409090909090909
n8e2cdccbaf68ddb,0.5808080808080808
n8e2d6f98f20016d,0.3319304152637486
n8e31f22a219e9b5,0.41470258136924804
n8e3409e5c4b7e8d,0.10465768799102132
n8e3869321110431,0.8806116722783389
n8e447e495e7bc40,0.5203423120089786
n8e4c81ac7ee51ce,0.1191077441077441
n8e4d4988e76c2e6,0.7599607182940517
n8e523173ee183de,0.6130751964085297
n8e5950ad390230a,0.4186307519640853
n8e6e7c6cae47714,0.9722222222222222
n8e79dd80f2750cf,0.22418630751964086
n8e7bc7b0a3f238f,0.5697250280583613
n8e831ade9b34e25,0.6698933782267116
n8e8ccde471a351b,0.031004489337822672
n8e95002f7d056e4,0.4872334455667789
n8e95c4b883206ed,0.16400112233445566
n8eb38701b031a1a,0.773989898989899
n8eb773bcc30769f,0.4337822671156005
n8ecb2b4500d68d4,0.5228675645342312
n8ed3b593a786298,0.1393097643097643
n8edb6c8da2a4cdb,0.21156004489337824
n8edb72ecd3e5769,0.11195286195286196
n8efa849cd93da03,0.09301346801346802
n8f01b61356e692e,0.6792929292929293
n8f0c4c73c8d4ce0,0.9685746352413019
n8f0d1140578be8a,0.27847923681257014
n8f0e1b1e92c3c8f,0.9121773288439955
n8f0e5ce1e78421a,0.10016835016835017
n8f3b207607a07fc,0.9406565656565656
n8f40119b3130a07,0.8657407407407407
n8f48cbee37cad02,0.715347923681257
n8f55323635535f4,0.8159371492704826
n8f69359e3c839b6,0.06074635241301908
n8f6bf1d108a8dc3,0.9201739618406285
n8f6cc188263abb4,0.3164983164983165
n8f793707ed0fea0,0.21422558922558924
n8f7a837ea4159b3,0.4729236812570146
n8f7fa95d9924c80,0.010942760942760943
n8f847338c1db5f8,0.7671156004489338
n8f9a38aad5473c8,0.039702581369248036
n8fa658aa250a923,0.1404320987654321
n8fb5156ad8acd14,0.2276936026936027
n8fbe6c57ed789f0,0.4431818181818182
n8fcd5ef394ec4d8,0.47853535353535354
n8fcebf444b81407,0.07730078563411896
n8fd32c038896676,0.03843995510662177
n8fd764489541aaf,0.2922278338945006
n8fdc03873b1d91b,0.5509259259259259
n8fe0cfe6c985641,0.8128507295173962
n8fe6a3ee80400b5,0.5757575757575758
n8fe87c315905e40,0.6492704826038159
n8fe8ecd64e60865,0.002946127946127946
n8ffa92d31fde304,0.5404040404040404
n8ffbb86e89e459d,0.3574635241301908
n901515dd185476f,0.5589225589225589
n90204e9b0971a7d,0.9099326599326599
n9030334c1ffc314,0.31846240179573515
n90334726d9bae10,0.007856341189674524
n903779437bbbda4,0.4409371492704826
n904f03ca8309111,0.9671717171717171
n9054dd4cd6ded7d,0.9757295173961841
n905599c58239ad4,0.5485409652076318
n906269ff9e636c1,0.15235690235690236
n9066ce23d1e5fb1,0.4378507295173962
n906eecfd6434c64,0.8040123456790124
n9087b24a51722da,0.3507295173961841
n90994fdc1982a27,0.5033670033670034
n909d44939c6120c,0.025252525252525252
n90a1384667204b4,0.7974186307519641
n90ab2c915785d8e,0.25392817059483724
n90b14bfabfed118,0.4904601571268238
n90cbe3203a0d5d4,0.06677890011223345
n90e0461a389355f,0.3340347923681257
n90f2e20cf76d614,0.2351290684624018
n9109a8a9d442863,0.675364758698092
n911fc112c230a78,0.05976430976430976
n912ebfcf778c7af,0.5784231200897868
n912f7c6f14e09cb,0.7069304152637486
n91379e00a57d76f,0.8362794612794613
n91458b0b52e2697,0.024691358024691357
n914e8cb2bb718dc,0.5656565656565656
n9151446bb08f57a,0.7913860830527497
n91538bcf92a7c50,0.9417789001122334
n9153c141b68242d,0.9444444444444444
n9177b6d8abb0bbb,0.6185465768799102
n9193d9372f24237,0.7428451178451179
n919f3f9caf270da,0.6193883277216611
n91a7b9d29564a0b,0.7450897867564534
n91b20fba5bcdf3e,0.3851010101010101
n91b449e0ae56341,0.7066498316498316
n91de0162511dd1c,0.5500841750841751
n9223fe573bd86e0,0.03577441077441077
n92241d131a754a1,0.7901234567901234
n9232056515d3dd5,0.14351851851851852
n92371b7bd1f4dfa,0.9681537598204265
n9245ee6c5ec4965,0.6262626262626263
n92824c8739abdbe,0.06523569023569023
n928c8aaa106dcb6,0.8108866442199776
n928e106dc520969,0.8491863075196409
n9294c364db466ae,0.5646745230078564
n92975d37a5a9ab2,0.4351851851851852
n92a129c47b7806e,0.8567620650953984
n92a1bf0f5fb1831,0.25140291806958476
n92a1cdbdb8e1891,0.5382996632996633
n92a2a5fcdd12586,0.9356060606060606
n92a5511c1d90397,0.247334455667789
n92c59adb70adc01,0.9031986531986532
n92d7abf36b9d6d9,0.6609147025813692
n92d83efe533110b,0.8761223344556678
n92d85fc4b77a01e,0.8685465768799102
n92db1c0292089e2,0.11531986531986532
n92e1599a0bbf824,0.5621492704826038
n92fb37217fdadb3,0.36181257014590346
n92fbee1eef098ff,0.3315095398428732
n930078d1404369c,0.2191358024691358
n9315fb2c5c1376a,0.7592592592592593
n9319c600853a39a,0.9224186307519641
n931b2e9f5f720df,0.6526374859708193
n931eca44afd4a39,0.15951178451178452
n93225cd003ea794,0.22895622895622897
n9328d8f15d99337,0.14534231200897868
n93356f0548f2edc,0.12780583613916946
n933a12e6dbb702e,0.2995230078563412
n933f2d2ed44d6ea,0.3345959595959596
n9349373c4547934,0.7516835016835017
n936fd305c42ac7e,0.5004208754208754
n9372ff58acbaa64,0.7519640852974186
n9375b21c6ba01da,0.15544332210998876
n93810e2a7d6ae11,0.1271043771043771
n9387a581f1fe7b8,0.3475028058361392
n93955701f8e5101,0.8970258136924804
n93a089143e924aa,0.2616442199775533
n93a8c97570b0ece,0.8021885521885522
n93affa4e633081f,0.8519921436588104
n93b24900826ecb2,0.31032547699214363
n93b5d47839ecc6d,0.6748035914702581
n93c7748b5a95d4c,0.017255892255892257
n93cd5f799aa0bc4,0.4027777777777778
n93d32f3da6f0e03,0.7675364758698092
n93d69840de813a6,0.49859708193041524
n93db642e1d5c924,0.5872615039281706
n93e457e7a25ed61,0.9162457912457912
n93fc10ab63d0004,0.8294051627384961
n9410698bd4b44ba,0.45468574635241304
n941592e346d6a53,0.2159090909090909
n941800e715eef0c,0.8562008978675645
n9420b8f3d08ceb5,0.19977553310886645
n9426ab45834d866,0.16764870931537598
n94402b999403b36,0.7550505050505051
n944d9e5934ad89b,0.25729517396184065
n945ab6dcf39cb92,0.4148428731762065
n9472c1b66043f33,0.37037037037037035
n94758367a2f2bb8,0.8674242424242424
n9479e92380b90ec,0.5664983164983165
n948abafa194bef7,0.42774971941638606
n948f8e907acfeaf,0.5686026936026936
n9497856e539ae9b,0.12962962962962962
n949a47d314a06c4,0.24354657687991021
n949ca4391b4ad0a,0.3434343434343434
n94a96d2aef0cd19,0.37752525252525254
n94b38b11788de07,0.6647025813692481
n94c6a6a5441bf47,0.5085578002244668
n94d03f697f577c9,0.20819304152637486
n94d302621d044ab,0.5906285072951739
n94dc77404c02849,0.01627384960718294
n94e43c1cc2bbb0f,0.6311728395061729
n94e68f3cc75f393,0.7871773288439955
n94ee9ac147ea9c7,0.19935465768799102
n94f5036979ab7e4,0.4426206509539843
n94fc0310aed9a70,0.462682379349046
n94fc2b8c514df7e,0.5726711560044894
n95003ad79010efd,0.4826038159371493
n95068a3e080c57f,0.4225589225589226
n950b1d3053da76a,0.5419472502805837
n95109e95b719d30,0.6885521885521886
n9510d7af7d65b64,0.40165544332211
n95188d586932adc,0.7721661054994389
n951ba1fba71687d,0.2498597081930415
n952789b9bd61c09,0.11265432098765432
n953311c6c6d3197,0.359006734006734
n9548a6338a186c4,0.6345398428731762
n95684ec6684bbea,0.04643658810325477
n95799779660666c,0.19851290684624018
n957a1ae583511d1,0.32898428731762064
n957f9023bfea8f1,0.6931818181818182
n9585c955ad37fdc,0.060886644219977554
n958da0bd356954f,0.5548540965207632
n95966abb6d48a24,0.12401795735129069
n959987b92cb4da3,0.29854096520763185
n959cfdd541e4598,0.8439955106621774
n959e49bdbce0616,0.7282547699214366
n959ec7ccccee510,0.3108866442199775
n95a0375f83c53cf,0.5200617283950617
n95a4a260084c0cf,0.20075757575757575
n95a6d58a6cf72b7,0.757996632996633
n95a90cc078f2989,0.011363636363636364
n95b879061a41a05,0.25224466891133557
n95ba57781caf802,0.1776094276094276
n95d2bfe0ef0973e,0.06467452300785634
n95dab3e1313b7e3,0.8613916947250281
n95dd3235058deb9,0.49382716049382713
n95e0c632775ef8c,0.5338103254769921
n95e1a8b871b13a7,0.5326879910213244
n95f81fa1f907dca,0.9347643097643098
n95fa555ada25452,0.5199214365881033
n95febb39d3e0e63,0.9931257014590348
n9603ec9ccdbbced,0.23316498316498316
n9607cca0300e50b,0.617564534231201
n9623efaab0007fd,0.6560044893378226
n9632ad8ca2c547d,0.5262345679012346
n96380c35caf91d5,0.09118967452300786
n964b43989114913,0.6985129068462402
n964c30aa2bef650,0.7191358024691358
n965076c6781cd73,0.5374579124579124
n965677ea413c84a,0.6711560044893379
n9666735f6a198bf,0.5634118967452301
n966824c86044e48,0.654320987654321
n96704a84f265bbd,0.3870650953984287
n967453739188ef1,0.018799102132435467
n967ab467aab826c,0.6391694725028059
n9683bf5d17c785a,0.16077441077441076
n968a258d2a5a1bd,0.1574074074074074
n96905f3582399be,0.2738496071829405
n9693be38134abf7,0.019500561167227835
n9695525ef93ecde,0.8583052749719416
n9699a31b9684bb5,0.3101851851851852
n969b9b5ac8c406a,0.6522166105499438
n96a4f967dd6bf65,0.05597643097643098
n96af6c39f668e35,0.5464365881032548
n96b58a11a1c6281,0.2937710437710438
n96c1ea702f6981f,0.7239057239057239
n96c75fb5f53fc33,0.2239057239057239
n96d9479712c42b3,0.27469135802469136
n96f058b223034ba,0.8453984287317621
n96f2e3228743f9e,0.5585016835016835
n9703272a1279b68,0.35353535353535354
n9704598b530c61f,0.4746071829405163
n970dea131d29e04,0.9852693602693603
n970e8d7c005c04e,0.5241301907968574
n970fcc631fbb1fe,0.5725308641975309
n972048145090c55,0.12219416386083053
n97317762f1e8f0e,0.09624017957351291
n973179f3f366045,0.15193602693602692
n97482fb06ff958e,0.821969696969697
n9749b6e5e45319d,0.05260942760942761
n974dd8816b8d143,0.19767115600448934
n975acac93e07436,0.9904601571268238
n97614cc4eab68b7,0.7617845117845118
n9761822d935a79c,0.24929854096520762
n977391b93e1d533,0.43897306397306396
n977828a1b05bfda,0.5068742985409652
n9782dc2e321b553,0.5425084175084175
n97863987a122bac,0.6379068462401796
n979b599b724ddf7,0.01655443322109989
n97b0f68658d33ce,0.36447811447811446
n97b2d01f2fb369d,0.914983164983165
n97b97aed4af1a52,0.12065095398428732
n97bca376c73b863,0.43574635241301907
n97cb67cdc34fab2,0.694023569023569
n97d26f44b91637b,0.505331088664422
n97d381c6a923c3f,0.5803872053872053
n97d3b7046c28500,0.5109427609427609
n97d52a8255e1812,0.17087542087542087
n97d7f0d9908afd9,0.5852974186307519
n97e9cde96ce1da1,0.24761503928170595
n97ea7c9d930ceba,0.48176206509539843
n97ec379b04a9fa3,0.9618406285072951
n97ee934f9edb592,0.3393658810325477
n97f0094784e0d7d,0.6198092031425365
n97f68ce096947d6,0.9128787878787878
n97f7742680900e9,0.8049943883277216
n97fac2e7927752a,0.6408529741863075
n97ffadd0fdc9151,0.5627104377104377
n980761279459133,0.8752805836139169
n980e426cc719ece,0.21941638608305275
n98155997eb6cd8f,0.5512065095398428
n9818b87ce3a6f6e,0.8383838383838383
n983458876e30c06,0.9807800224466892
n98361efe3a71092,0.6669472502805837
n98411cbc401136d,0.14337822671156006
n9847108c011d67c,0.09329405162738497
